acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,participant,label,category,set,pca_1,pca_2,pca_3,acc_r,gyr_r,acc_x_temp_mean_ws_5,acc_x_temp_std_ws_5,acc_y_temp_mean_ws_5,acc_y_temp_std_ws_5,acc_z_temp_mean_ws_5,acc_z_temp_std_ws_5,gyr_x_temp_mean_ws_5,gyr_x_temp_std_ws_5,gyr_y_temp_mean_ws_5,gyr_y_temp_std_ws_5,gyr_z_temp_mean_ws_5,gyr_z_temp_std_ws_5,acc_r_temp_mean_ws_5,acc_r_temp_std_ws_5,gyr_r_temp_mean_ws_5,gyr_r_temp_std_ws_5,acc_x_max_freq,acc_x_freq_weighted,acc_x_pse,acc_x_freq_0.0_Hz_ws_14,acc_x_freq_0.357_Hz_ws_14,acc_x_freq_0.714_Hz_ws_14,acc_x_freq_1.071_Hz_ws_14,acc_x_freq_1.429_Hz_ws_14,acc_x_freq_1.786_Hz_ws_14,acc_x_freq_2.143_Hz_ws_14,acc_x_freq_2.5_Hz_ws_14,acc_y_max_freq,acc_y_freq_weighted,acc_y_pse,acc_y_freq_0.0_Hz_ws_14,acc_y_freq_0.357_Hz_ws_14,acc_y_freq_0.714_Hz_ws_14,acc_y_freq_1.071_Hz_ws_14,acc_y_freq_1.429_Hz_ws_14,acc_y_freq_1.786_Hz_ws_14,acc_y_freq_2.143_Hz_ws_14,acc_y_freq_2.5_Hz_ws_14,acc_z_max_freq,acc_z_freq_weighted,acc_z_pse,acc_z_freq_0.0_Hz_ws_14,acc_z_freq_0.357_Hz_ws_14,acc_z_freq_0.714_Hz_ws_14,acc_z_freq_1.071_Hz_ws_14,acc_z_freq_1.429_Hz_ws_14,acc_z_freq_1.786_Hz_ws_14,acc_z_freq_2.143_Hz_ws_14,acc_z_freq_2.5_Hz_ws_14,gyr_x_max_freq,gyr_x_freq_weighted,gyr_x_pse,gyr_x_freq_0.0_Hz_ws_14,gyr_x_freq_0.357_Hz_ws_14,gyr_x_freq_0.714_Hz_ws_14,gyr_x_freq_1.071_Hz_ws_14,gyr_x_freq_1.429_Hz_ws_14,gyr_x_freq_1.786_Hz_ws_14,gyr_x_freq_2.143_Hz_ws_14,gyr_x_freq_2.5_Hz_ws_14,gyr_y_max_freq,gyr_y_freq_weighted,gyr_y_pse,gyr_y_freq_0.0_Hz_ws_14,gyr_y_freq_0.357_Hz_ws_14,gyr_y_freq_0.714_Hz_ws_14,gyr_y_freq_1.071_Hz_ws_14,gyr_y_freq_1.429_Hz_ws_14,gyr_y_freq_1.786_Hz_ws_14,gyr_y_freq_2.143_Hz_ws_14,gyr_y_freq_2.5_Hz_ws_14,gyr_z_max_freq,gyr_z_freq_weighted,gyr_z_pse,gyr_z_freq_0.0_Hz_ws_14,gyr_z_freq_0.357_Hz_ws_14,gyr_z_freq_0.714_Hz_ws_14,gyr_z_freq_1.071_Hz_ws_14,gyr_z_freq_1.429_Hz_ws_14,gyr_z_freq_1.786_Hz_ws_14,gyr_z_freq_2.143_Hz_ws_14,gyr_z_freq_2.5_Hz_ws_14,acc_r_max_freq,acc_r_freq_weighted,acc_r_pse,acc_r_freq_0.0_Hz_ws_14,acc_r_freq_0.357_Hz_ws_14,acc_r_freq_0.714_Hz_ws_14,acc_r_freq_1.071_Hz_ws_14,acc_r_freq_1.429_Hz_ws_14,acc_r_freq_1.786_Hz_ws_14,acc_r_freq_2.143_Hz_ws_14,acc_r_freq_2.5_Hz_ws_14,gyr_r_max_freq,gyr_r_freq_weighted,gyr_r_pse,gyr_r_freq_0.0_Hz_ws_14,gyr_r_freq_0.357_Hz_ws_14,gyr_r_freq_0.714_Hz_ws_14,gyr_r_freq_1.071_Hz_ws_14,gyr_r_freq_1.429_Hz_ws_14,gyr_r_freq_1.786_Hz_ws_14,gyr_r_freq_2.143_Hz_ws_14,gyr_r_freq_2.5_Hz_ws_14,cluster
-0.34201781819678295,0.8148446261480017,-0.24638700667334257,-22.428817530101984,-3.3239184611659214,21.890350495461384,B,ohp,heavy,34.0,-0.2976882842010378,-0.24506507282764042,0.19350898350821719,0.917417304057327,31.516467672460315,-0.27978630320388853,0.06671265419497234,0.9381461983886267,0.1656053636918797,-0.13919209913133432,0.12574810036446124,14.563569510389417,23.65827741490363,11.005519914759219,8.445658899650436,-13.398703498395935,20.757685358087997,1.0046883676523413,0.12673866353532534,36.12462112532498,16.421960156538027,0.714,-0.5510088446679641,0.2570210827136844,-3.0239934512948303,-0.3362353378345543,0.5739831092704022,0.05808865270504074,0.12419372911232993,0.11620490652885274,0.1112698081513597,0.10947177586149395,0.0,-0.0031651096451875984,0.052049096118227764,14.22744374969551,-1.1693712171188766,-0.028566367654280805,0.5568886005492762,-0.08199521043779862,-0.017646733785410262,-0.011506784816587567,-0.011133564121350359,1.071,-1.3123880398815675,0.865685136085323,-1.5261786619788449,-0.6628891670627668,0.3701500079028369,0.39143830381022177,0.1267007552971014,0.11265481164476737,0.10242433870296024,0.09868902488476705,0.0,0.7589617997781657,1.2841657899619698,88.15239054795549,39.71405592541967,-61.918036563801344,16.8450216296585,18.32394441563474,13.753257580426713,15.2151430868756,15.718432185618743,1.429,0.2470478357083031,0.3015700779725927,-6.93626842991007,3.9585019582481418,-46.45946947898065,-3.546549739581176,4.313327365579429,2.446892299793995,3.1474648806932466,3.3895355837717873,0.714,2.984935404996907,1.0542940263832232,-39.81466999863786,-60.02306595049392,102.40889794909259,30.680531159676946,0.09050451713466812,-4.200225208100427,-7.056391817739872,-7.975460347477153,0.0,-0.03824309478365642,0.0390482210001269,14.810980559746106,-0.9915875879644067,-0.1664238158351965,0.4618961231302957,-0.15394563200283443,-0.061396172823282136,-0.04857326694110307,-0.04642431313128281,0.0,-0.4911916277319146,0.22491739578605902,399.83599852920054,-0.7975113949135899,-54.609679282585475,41.410573075815904,2.988899708288586,-28.20451852873002,-16.65871030194357,-30.832429934019984,1
-0.09769582124668484,1.0970775560012036,-0.21567212932130653,-4.053606461896039,-11.271620418528286,16.306044192276083,E,bench,medium,70.0,-0.37204217517166416,-0.1761428000691246,0.057420295233694026,1.1223360034929935,20.232850254172536,-0.04683906760847904,0.046664687488972074,0.9265949415251026,0.10160129150468107,-0.16423037357986026,0.057903898975858036,9.752109482118325,8.328288751268087,-6.1163566731881245,3.3471915817662703,-3.4758983202669556,11.671769405230915,0.9446438609643744,0.10604222023943671,18.34455780278879,4.98666346531231,1.429,-0.22184572361368365,0.5378225681668614,-0.6452296741059917,-0.1940758350643514,-0.11954964051355796,0.0061828345314582315,0.09493611687716923,0.037530180856661544,0.026909480601480698,0.023385423135200638,0.0,-0.13650899579251324,0.02018678819758442,14.552184414061706,0.2768168702923164,-0.4052659867993921,0.048593814420027026,-0.394895187961342,-0.19502359038628825,-0.17469064240058746,-0.1690702861390781,1.071,0.01768957717884764,0.10298082540079967,-2.5196187707553364,-0.3147605880771797,-0.1270376205990295,0.06166572296159425,0.025125712684409104,0.011822766599910217,0.007304129874950386,0.005577458415729354,1.071,1.4487157795482175,1.5274185318640578,18.61485826318631,36.95056627112836,-71.56439979085935,42.319461385270515,32.15007070427963,17.901467662457947,15.07243603188613,14.11969863128442,1.071,0.029824251883951516,1.1610165147365887,-49.5806350037431,-38.97878969568508,-29.80249515783619,12.93092662756359,1.3014507298502624,3.4139042941937774,2.459397097518455,2.1000424862655374,0.714,3.522913895074003,1.1715473073775513,10.842388406636996,3.0508242815378637,88.77397443252961,-64.67479506579255,-28.33134802319639,-21.230346828520407,-18.141366973312792,-17.014782383478405,0.0,-0.13013106965286791,0.019958853675312353,14.811714965386097,0.3324883834543966,-0.37043401746018734,0.04370117452685453,-0.403278639512742,-0.19031261175121017,-0.17316539876084425,-0.16811705732207144,0.0,0.0259604625097044,0.1489997988181052,249.64991267905185,-5.23282378157978,6.811103329779328,-1.7158905207367505,27.66063416485912,-28.848807779586267,1.355013667352246,5.827564606186898,1
-0.22951810407492562,0.9768976807527382,-0.09094064122801239,-4.569359689011306,-2.845162555447562,-6.375875341369728,B,ohp,medium,36.0,-0.3389349063690798,-0.12945520932996704,0.0217237949807851,1.0076099637186948,8.34420663114049,-0.18720099662180228,0.030362700823655754,0.9311804714963472,0.04467318790288646,-0.13953637631490207,0.027231631159415407,-2.6068775272994515,4.091955705462787,-2.297994393556077,0.6739195158313268,0.7627933810449118,12.85490659745199,0.9609807273502236,0.04227144027828733,12.136064838531771,6.91529213343697,0.357,0.0012926404631685106,0.03058686277519803,-4.966925857930203,0.2925031982237656,-0.14586728284793912,0.0008079034594655338,0.03393995923465093,-0.0017163697420328194,-0.009740967024347125,-0.012766735127019244,0.0,-0.058800128562899893,0.02836300201177934,13.516822717804075,-0.21112931025383283,-0.6033511392322741,0.4674518003930161,-0.15599491360283246,-0.0891673036815872,-0.07978371512580754,-0.07683589007630726,1.071,0.06798300921651175,0.05160997732795447,-3.524761338123766,0.06082067126908297,-0.1808118547304748,0.21445456439087401,-0.02084256822259436,-0.043819112410685035,-0.053898335863186965,-0.05756830654631018,1.071,1.2131540849968903,1.102328837851062,-37.1621084078801,44.510038354997334,60.252297239351094,123.85759019265782,-9.923651206519763,14.094330318231922,15.509353816635231,15.816128985933993,0.714,4.3502290521911915,1.1655196738395321,-16.720206066528608,-12.432945268422,29.854684156196654,9.904702035658048,-7.263507148120209,-0.4700978395481199,0.767558876470372,1.1218590928395313,0.0,0.9067967222550143,0.9416429678081891,19.349786111718018,-99.29479389959806,-67.39093416647461,-10.821422630152146,-13.159816438397977,-11.591469134726047,-11.119293304993915,-10.95428576501909,0.0,-0.05458579994436414,0.016996797093570118,14.979748142328875,-0.25753472782949693,-0.47699838727891364,0.33333241744022785,-0.1607610081544437,-0.09834875288443357,-0.06468668101476382,-0.06207947624846205,0.0,0.4497145287867866,0.3240852537828528,366.51746103278754,-25.182504786113142,35.310960152266624,36.0842694704847,8.224972535938077,82.5216990362706,0.7290005841206426,5.453429575152397,1
0.13383410553439704,0.9170754307441653,0.7107978536616875,0.2097087397088314,-2.545450955648091,-0.755211674424682,D,squat,medium,63.0,-0.2673278503378292,0.40069181163407264,-0.0022654880932785402,1.1679779545217666,2.6633893812785576,0.11030360998608471,0.020209873101718755,0.8168787702375976,0.09286003234968093,0.5802562419442572,0.10650455389613384,-4.954990221801905,2.9922334982523506,-2.360882545461568,1.2502201940406907,0.2050642191264637,0.6426729410024304,1.0086440909782932,0.13844443026024023,5.938354788736366,2.4152077714811124,0.0,0.03084078294176832,0.07043479132265681,1.6322599871763446,0.10272919225699348,0.12827189644472528,-0.050083705924174694,-0.005456381418168693,-0.001959519983375624,-0.0017028150713081335,-0.001634653951714575,0.0,0.023359393764362284,0.028657727477595405,11.915698024605176,0.3635028661177086,0.6310079309070906,-0.16970519365801912,-0.03358470003160753,-0.009284730978616818,-0.008306456357239964,-0.007980616271014054,0.0,0.10949432385224199,0.12166722723470615,8.006509709605481,1.0182496421563714,0.6586755811932994,-0.008138532656459523,0.020247282865992797,0.03390295398013299,0.034141394153709495,0.034015941157571165,0.357,0.22053769944007923,1.1919525758810108,27.360600050478112,42.523428779752564,31.306567115839528,-12.20802755836732,-5.169488138080257,-0.6134899857082008,0.371912954960119,0.7271863103306915,0.357,0.08300018405945597,0.6637207450780853,-32.09562315674536,5.09251248659302,-11.826341225092067,-6.217116326743211,4.291371086950131,0.8581719309323912,0.5620700967298342,0.4758474420590062,0.357,0.29935431839405224,1.175873822852089,6.240359795751133,8.116712862461293,-7.311999392416839,1.599397709569812,0.1343589535043892,0.4768013815716037,0.5666626875797343,0.5873584791305356,0.0,0.05557425796720656,0.05114475651042945,14.480332176594843,0.8822712156732941,0.9141400188204679,-0.1403713122963508,-0.010730620824560942,0.014477574830443096,0.01509808803297624,0.015384794942545868,0.0,-0.004762744682503726,0.2491367500779309,109.75055358062153,25.344919585646814,4.75370451391138,-3.0826198361621824,-7.873432384894617,-0.1232669869761196,-0.08236046363131111,0.7561941852628606,3
-0.35315273122916097,1.0843655228000917,-0.11385412039827118,-15.74107656760614,-4.588929790177123,25.725881763683446,B,ohp,heavy,33.0,-0.38746233160590143,-0.16053373877612864,0.15477957651085075,1.146092578871269,30.50673303789566,-0.37289507483883605,0.059035134969309865,0.9339640280726395,0.08178939289575486,-0.21677030525079805,0.06176501887261065,-7.021492560038635,24.619088049382487,-7.519054696353848,4.8485238810650975,2.8752539900374026,21.460330046205055,1.0328615056912678,0.07426700061169354,33.26966018926647,9.868524894631426,0.714,-0.2587251278483235,0.2776939477300569,-4.126568993200674,-0.6125088752278514,0.8488535097950198,0.09263376912496951,0.06596988977974265,0.05435930145449319,0.05321285224070467,0.05278311000113827,0.0,0.01860858407398139,0.0455328077262698,13.690144197243601,1.0222433408622251,0.4858872804526009,0.08994612427313489,-0.07503160710302992,-0.07462230282080196,-0.06389484239843235,-0.060553178982688444,0.714,-1.3660522903848058,0.555474688522496,-2.4689263015067837,-0.10201688218757565,1.2479877351480027,0.21735323699808398,-0.010636400862328178,0.035751216027407384,0.044566077115966087,0.04747395690121989,0.714,-0.44885040127276465,1.060092391238357,45.17931835849061,22.50289522913069,90.11513047962606,-24.088589077848425,-19.9313740439254,-9.999043922005862,-8.695301802939692,-8.233940467848726,0.714,1.1708967359686824,1.2496265456558568,-44.921260470746944,22.71217225489942,29.82740119414474,-5.022951996343185,-11.695731475459555,-6.931560675281808,-6.105681024519098,-5.845177232673915,1.071,0.9058182205733434,0.6140075400935562,-2.3106012808838887,2.9225105705767165,11.580525166610338,31.334697745712212,-7.535824789334622,-0.6806399532067431,0.2543109510693271,0.4914377724106913,0.0,-0.0035901431451591257,0.03883844168739555,14.714006530047985,1.166711282614802,0.007241006901987052,0.0036322872263121198,0.0007991829343830734,-0.06962133365483147,-0.08129369094248984,-0.07376458454282873,0.0,-0.8842981572744242,0.3038120665783044,533.3384969641415,8.471649289695165,-26.24921303281469,22.826752704417142,-137.43956342139563,-43.68755657961145,-12.216355845985717,-3.9136886332618346,1
0.14470565592807483,0.865314669662464,0.44796856053871087,0.34850153523117355,-3.008476392455509,-0.6524328301583544,D,squat,medium,63.0,-0.2551657908218663,0.24684496470725126,-0.00310174176211059,0.985081233006577,3.0980723235407273,0.12804881315297173,0.01915686517704508,0.8028938083621776,0.0718204746026265,0.43096138142191504,0.025920740343581848,2.723875790094195,2.4523931326475092,-2.0593651160150244,2.1053933252304904,1.7993798104039218,2.0078285110445675,0.9203429363206072,0.07699745926698776,5.015684406757842,2.054130009410689,0.0,-0.14365138461340507,0.024124667479639334,1.9306291295666023,0.03432320723813807,-0.011991093123112872,-0.09324293695839769,-0.017984935536259322,-0.02185154233312958,-0.02062494054985499,-0.020187127363210974,0.0,-0.11485651444103785,0.01725902656397398,12.391024226151284,0.15087835973517827,-0.3479700329046871,-0.36564556225217976,-0.08180212043615541,-0.10055965069144968,-0.09450022389743741,-0.09237762692090401,0.0,-0.1546159939988058,0.03553210376466819,8.0254007119342,-0.37983074073877665,-0.23528307565226275,-0.30141048224348266,-0.0624602608134372,-0.06013951494525216,-0.05333424304385472,-0.05069708529823019,0.0,1.0595392088257969,0.6700365048568403,18.235454633199133,-67.26258057756021,6.021109363587087,-14.490112475180268,-9.700147047600357,-7.059590783356869,-6.771562143685453,-6.69074890604326,0.714,0.5310229716777242,1.0237223420430726,-19.00404469449255,-27.96960132312999,8.435648638053632,-6.378106962468404,-2.871800852467071,-2.383151940399588,-2.1380161972686094,-2.0530412048210636,0.0,1.0790692041697871,0.6334204798108696,16.45218583407767,-27.107336494165597,-2.213938017714157,1.0982829325637997,-0.12992187375444242,-0.7046952566393232,-0.8136190369231874,-0.8518608692876264,0.0,-0.12605837886586846,0.017169529498694592,14.921329947661988,-0.07186240672825973,-0.42052715436563676,-0.47893738530253493,-0.10245297826315344,-0.1192820588001462,-0.11045942666907196,-0.1072436351105979,0.0,0.4429896540986296,0.3694610629291277,118.68653793942342,-11.659961921841509,30.458142122106096,2.705342364725411,7.912255974782596,8.214311166922485,5.855952721450466,6.238260469139792,3
0.3243678763313298,-0.9613073232217623,0.40110186488414584,11.446981865528086,-11.561198741215541,10.817311436520647,A,rest,standing,21.0,0.38543192285761724,0.18722470715147016,-0.05330863911496079,1.0909669999083502,19.53737282436646,0.2987347312649855,0.025700962634569616,-0.9330906822667939,0.01934475469879955,0.3410318022615936,0.042579490843411394,-9.504973307591914,14.466303859382759,13.737441911518392,16.19498928017002,-8.501662782038633,26.050322373613405,1.0381528272339664,0.035914210448949456,35.87989551507108,14.63366381476142,0.0,0.17133255521609161,0.10772052493027141,3.9845219376888723,0.5388955345644477,0.035641315081073176,-0.047547669631481174,0.08714518504232474,0.09269451260532358,0.0828345019411548,0.07878587930927129,0.714,0.1387031214173015,0.02112294889166065,-13.698355155386455,-0.3578392271553149,-0.042429744103608086,-0.3686139437693942,-0.3154665186565182,-0.20584003488745584,-0.16839562895673776,-0.1567706975296635,0.0,-0.02923233005918525,0.08534143004440645,5.961089682079993,-0.7243278824702092,0.07974102826017515,-0.10794191019795213,0.13994457994322718,0.012954824353074379,-0.010080198185378517,-0.016089396060236176,1.071,4.483744936616447,0.8990080770692588,-99.84337925371312,27.68307173241677,-34.856686442053174,141.34463229257466,6.228718560586897,-3.493015146132123,-5.924204626573113,-6.693361229466035,0.0,-3.711356638384797,0.7115593838334369,279.22217047984975,-105.77390475299119,-5.243341760053461,-104.56269849206164,-21.791075277550433,0.32409224725203956,2.0514809049605063,2.497816812592717,0.357,1.180501608031194,1.1670441509671623,-126.57545704007316,97.8004522728796,16.435153860254957,-196.5444350038269,-33.72736170312123,-27.469807275123287,-25.730751402989867,-24.978189369816263,0.0,0.12341058532473252,0.013449671178982346,15.554966853899156,0.17322061290494528,0.1001926310998919,0.2756514316179387,0.37603199384606933,0.20756894268938542,0.17102765155193486,0.1587809075368534,0.0,0.2767872280157224,0.17313842447888822,583.1040964298666,-76.54154595678916,-3.501227349668003,-15.518454017526269,-4.256499988061488,-4.233048875101986,59.129466543568455,37.03465193071843,2
0.025104799456974358,-0.8980176112988294,0.08944424894267261,-23.02044175985263,-2.9512571097997857,-2.3846709821036383,A,dead,medium,7.0,0.32907392429870924,-0.04303130475822894,0.15661146427964806,0.9028101432901322,23.331037547434487,0.05190888558323716,0.022632262897627535,-0.9117132880624659,0.11750502694144337,-0.014769145713056857,0.13813414029848398,12.65514505605488,21.182222230584987,0.1501376005111143,2.125243946725361,3.708519259406154,5.382968196293567,0.9229069941361006,0.12560713064275247,23.872505640697238,9.285008038899706,0.0,0.08741423369118571,0.26824044557876053,1.109213785365288,-0.3001992134423775,0.014647418257099178,0.039213900532843286,0.0211307557167484,0.019693946652104832,0.016027980801082458,0.014670957020556695,0.357,-0.08215617891043275,0.06155638034613215,-14.822792711342743,1.3397801259528563,-0.1322094299200437,-0.4188937213953,0.39806121791535326,0.12289276678970218,0.08596716133373744,0.07564012496132669,0.357,1.6370796584874099,0.8133427013901305,-1.3193895540732457,1.5848017776224035,0.3099449285482454,-0.18800458268739512,-0.02247631033148354,0.009232180212795593,0.026590927467898574,0.03349137991477853,1.071,3.0939883005821933,1.8748848435914929,-14.503860103472675,-63.428626986803565,-49.9211794047326,63.03558572658862,61.96690233508589,40.37429499069652,35.45655829964856,33.78468717771723,1.071,168.30812623544458,0.7754948284487732,-27.81016634014715,1.5996563774209598,-2.13154470243576,22.58472652242692,-0.6815587257148886,1.9665605780703466,2.302081906680923,2.3881751907934685,0.0,1.2357601690587723,1.6912291676985656,18.512656449775253,3.2457113019142305,6.2753193343362685,-6.444541715127361,16.032890940864252,9.754728373798518,9.075966615472597,8.892380426244081,0.0,-0.07724686519202908,0.0665362175091862,15.097834484795426,-1.4386598546550746,0.16067276311968715,0.4536117748631802,-0.39905659708829844,-0.12304794254553464,-0.08019165122554064,-0.07027858696869055,0.0,-0.1989059798134182,0.4273971747588681,260.52990110805456,67.59608411701905,-47.0459308588913,-19.996814125072316,15.053866877473132,-1.8755593201783967,-4.886498740531897,-11.262040170043523,2
-0.19959892653299877,0.9002363014611356,-0.22878940521624636,-0.30483340506419715,1.032536361223737,3.0060254943074805,E,bench,heavy,65.0,-0.3133238987263755,-0.207796360612569,0.009778833750207187,0.950057746603202,3.1929992193106966,-0.1483643544493094,0.03490943013954898,1.052137540274264,0.10680994007910319,-0.19134406307157015,0.023640734722591723,0.1875006585761974,5.550252913246931,-0.41165184874739813,7.592704267643931,-4.057532711893055,8.460115385337298,1.0815388110106858,0.09527671292850959,12.011616068409165,5.693617716784816,1.071,-0.02752713288032427,0.4219898727672963,-1.4654960119847569,-0.5538763992036305,-0.08444554925597153,0.0642643161564021,0.04643748716367929,0.031711683016275194,0.026694300890516887,0.024631116897541497,0.0,0.06532345847982476,0.01866146500101741,14.423007952327843,0.28987456324304395,-0.500225412790962,0.17632567585401987,0.2348096291940986,0.12768705235766475,0.10676597998469634,0.09982080618447842,1.429,-0.2153437670759887,0.037446179426352574,-2.3942481128355837,0.022432685173901706,-0.08910030782712088,0.0485011402532827,0.08048224472026753,0.059172763429965025,0.054559403990416325,0.05293161378923435,0.714,0.5245493491810251,1.2500119468633335,35.80521711877701,-28.982039835231763,52.932672319417065,-20.85256685956874,-5.09402955959194,2.3402435343403045,4.336602718484988,5.026230374607644,0.357,1.137710643883069,0.9686510260479091,-14.890507147977495,51.72484032203287,2.9518834052021043,-17.17905615578068,17.125973529234372,7.445688155706762,6.021059070937883,5.635574134649328,0.357,1.373967795549658,1.0975364393740872,-11.000189405487898,18.839504754304347,-64.46871796588162,14.88033278596427,-15.001854457573817,-14.101578160925841,-14.341359371575667,-14.501268872337604,0.0,0.05562323136146011,0.01650006687162807,14.738067776711633,0.33516412785801,-0.45763541434450145,0.1665087048461598,0.2037443764233608,0.10981045279980783,0.08586714590546392,0.08260894712330749,0.0,0.40538830303003504,0.31863432202222164,210.74825711369678,-15.99569959943339,-3.451787063429463,-36.37048767822712,12.272269611554762,18.233162524760928,22.938262259852124,15.440574739234023,1
-0.2837787456634346,0.8494937785440418,-0.37673489696283646,-9.89797485484052,2.650288260888155,22.033775688241327,A,bench,heavy,4.0,-0.30722932003674264,-0.3104952489437452,0.10896339243989596,0.9716476927698356,24.299819035799246,-0.2814881783578608,0.015169413110300303,0.8950483695252011,0.09259746750155377,-0.4341439444550887,0.0558616780794304,-8.56420505736956,3.7708137837219082,-1.0550031911678073,1.922058381553383,-1.331182631785748,14.453927639312996,1.0348226123059816,0.09947478611114113,16.345791711792277,5.989586774396256,0.714,0.00031175053399666775,0.09871869887302398,-3.583378478448868,-0.47907057519638374,0.09772325463982687,0.07608804521385289,0.02450901534645034,0.004245308299462236,-0.0035611117774841973,-0.006566809604377666,0.0,0.1227073898140494,0.03197921163926484,12.900265963640454,0.4082989722614061,-0.006158590721782375,0.7200505268598549,0.11531888212458155,0.11315556725095544,0.10773864470026293,0.10583672233600022,0.714,0.10462529666597085,0.01090177106685695,-6.282661986070263,-0.004394835149561266,0.021759716747961136,-0.17010376555485626,-0.06984707052421642,-0.06916721844395246,-0.0672166533635556,-0.06649466704092369,0.714,0.4035082944708684,1.1744539980524586,-20.33580257952906,-70.70252644823407,81.63563094624345,-53.86730856180216,-8.877456063665225,1.0331385927056136,1.6421599177345572,1.8763751376972273,0.357,1.7716504643903017,1.4513224099657518,-21.10401440325264,27.08847326852635,-11.704128063472242,11.139413246499622,-6.330828222415995,-6.19184923775429,-5.377486563036207,-5.115320043014744,0.357,1.8417202411695046,1.9150126846579836,2.50822264754406,9.196642058419204,-15.614821419376147,-9.789905843912937,-11.421420883522906,-10.917462846117761,-12.445745336648319,-12.841148027207915,0.0,0.11208251216211075,0.02599731901406628,14.813346775995608,0.4716206407259427,-0.03528305837247253,0.6796359531723812,0.11733540729248922,0.12787859734083273,0.12488110299792006,0.12233637968450473,0.0,-0.37972772925960085,0.35374197435114374,243.53641279506746,-21.006338705086964,6.552360209888615,-7.812021281322918,50.214022222429094,-15.30303850111666,-31.15936062399906,-18.025890064429113,1
